file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\wheat\leaf blight\wlb4.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.8079,wheat,wheat_yellow_rust tomato_early_blight maize_northern_leaf_blight,,
named\wheat\leaf blight\wlb5.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,wheat,wheat_septoria sugarcane_rust wheat_yellow_rust,,
named\wheat\leaf blight\wlb6.jpg,wheat_leaf_blight,wheat,ok,maize_common_rust,0.9507,maize,maize_common_rust maize_gray_leaf_spot rice_brown_spot,,
named\wheat\leaf blight\wlb7.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust wheat_yellow_rust,,
named\wheat\leaf blight\wlb8.jpg,wheat_leaf_blight,wheat,ok,maize_northern_leaf_blight,0.8286,maize,maize_northern_leaf_blight rice_sheath_blight sugarcane_rust,,
named\wheat\leaf blight\wlb9.jpg,wheat_leaf_blight,wheat,ok,maize_gray_leaf_spot,0.7734,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\wheat\powdery mildew\wpm1.jpg,wheat_powdery_mildew,wheat,ok,maize_common_rust,0.7838,maize,maize_common_rust rice_healthy rice_sheath_blight,,
named\wheat\powdery mildew\wpm10.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,wheat,wheat_septoria wheat_yellow_rust tomato_mosaic_virus,,
named\wheat\powdery mildew\wpm2.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,maize,maize_gray_leaf_spot maize_northern_leaf_blight maize_common_rust,,
named\wheat\powdery mildew\wpm3.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,wheat,wheat_powdery_mildew rice_leaf_blast cotton_healthy,,
named\wheat\powdery mildew\wpm4.jpg,wheat_powdery_mildew,wheat,ok,wheat_healthy,0.7414,wheat,wheat_healthy wheat_powdery_mildew wheat_yellow_rust,,
named\wheat\powdery mildew\wpm5.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,wheat,wheat_powdery_mildew wheat_septoria wheat_yellow_rust,,
named\wheat\powdery mildew\wpm6.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,wheat,wheat_septoria wheat_yellow_rust tomato_mosaic_virus,,
named\wheat\powdery mildew\wpm7.jpg,wheat_powdery_mildew,wheat,ok,maize_gray_leaf_spot,0.7271,maize,maize_gray_leaf_spot tomato_late_blight potato_early_blight,,
named\wheat\powdery mildew\wpm8.jpg,wheat_powdery_mildew,wheat,ok,maize_gray_leaf_spot,0.835,maize,maize_gray_leaf_spot maize_northern_leaf_blight tomato_mosaic_virus,,
named\wheat\powdery mildew\wpm9.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,sugarcane,sugarcane_mosaic wheat_powdery_mildew maize_gray_leaf_spot,,
named\wheat\septoria\ws1.jpg,wheat_septoria,wheat,uncertain,,0.0,wheat,wheat_septoria wheat_powdery_mildew rice_sheath_blight,,
named\wheat\septoria\ws10.jpg,wheat_septoria,wheat,ok,maize_common_rust,0.8816,maize,maize_common_rust maize_northern_leaf_blight rice_leaf_scald,,
named\wheat\septoria\ws2.jpg,wheat_septoria,wheat,uncertain,,0.0,wheat,wheat_yellow_rust maize_northern_leaf_blight wheat_septoria,,
named\wheat\septoria\ws3.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.8677,wheat,wheat_septoria maize_gray_leaf_spot maize_northern_leaf_blight,,
named\wheat\septoria\ws4.jpg,wheat_septoria,wheat,ok,maize_northern_leaf_blight,0.889,maize,maize_northern_leaf_blight maize_common_rust maize_gray_leaf_spot,,
named\wheat\septoria\ws5.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.8773,wheat,wheat_septoria maize_gray_leaf_spot tomato_target_spot,,
named\wheat\septoria\ws6.jpg,wheat_septoria,wheat,ok,maize_common_rust,0.8243,maize,maize_common_rust maize_northern_leaf_blight rice_sheath_blight,,
named\wheat\septoria\ws7.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.9454,wheat,wheat_septoria rice_leaf_scald rice_brown_spot,,
named\wheat\septoria\ws8.jpg,wheat_septoria,wheat,ok,maize_northern_leaf_blight,0.7772,maize,maize_northern_leaf_blight maize_gray_leaf_spot wheat_septoria,,
named\wheat\septoria\ws9.jpg,wheat_septoria,wheat,uncertain,,0.0,maize,maize_common_rust rice_brown_spot maize_gray_leaf_spot,,
named\wheat\yellow rust\wyr1.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.9297,wheat,wheat_yellow_rust tomato_mosaic_virus wheat_healthy,,
named\wheat\yellow rust\wyr10.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,wheat,wheat_brown_rust wheat_healthy wheat_yellow_rust,,
named\wheat\yellow rust\wyr2.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,wheat,wheat_yellow_rust wheat_brown_rust wheat_healthy,,
named\wheat\yellow rust\wyr3.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,maize,maize_common_rust rice_leaf_blast maize_healthy,,
named\wheat\yellow rust\wyr4.jpg,wheat_yellow_rust,wheat,ok,wheat_brown_rust,0.9051,wheat,wheat_brown_rust maize_common_rust sugarcane_rust,,
named\wheat\yellow rust\wyr5.jpg,wheat_yellow_rust,wheat,ok,maize_common_rust,0.8779,maize,maize_common_rust sugarcane_rust wheat_septoria,,
named\wheat\yellow rust\wyr6.jpg,wheat_yellow_rust,wheat,ok,maize_common_rust,0.8525,maize,maize_common_rust maize_northern_leaf_blight wheat_yellow_rust,,
named\wheat\yellow rust\wyr7.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,wheat,wheat_yellow_rust wheat_brown_rust maize_common_rust,,
named\wheat\yellow rust\wyr8.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,wheat,wheat_yellow_rust maize_northern_leaf_blight wheat_powdery_mildew,,
named\wheat\yellow rust\wyr9.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.7354,wheat,wheat_yellow_rust rice_healthy maize_northern_leaf_blight,,
