file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\wheat\brown rust\wbr9.jpg,wheat_brown_rust,wheat,ok,wheat_brown_rust,0.9674,wheat,wheat_brown_rust wheat_yellow_rust wheat_healthy,,
named\wheat\fusarium foot rot\wffr1.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_septoria,0.4463,maize,wheat_septoria wheat_powdery_mildew wheat_blast,LOW_LIGHT,
named\wheat\fusarium foot rot\wffr10.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,rice,wheat_septoria wheat_leaf_blight wheat_blast,,
named\wheat\fusarium foot rot\wffr2.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_yellow_rust,0.9833,wheat,wheat_yellow_rust wheat_brown_rust wheat_septoria,,
named\wheat\fusarium foot rot\wffr3.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_healthy,0.5213,wheat,wheat_healthy wheat_powdery_mildew wheat_blast,,
named\wheat\fusarium foot rot\wffr4.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,wheat,wheat_septoria wheat_leaf_blight wheat_healthy,,
named\wheat\fusarium foot rot\wffr5.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_powdery_mildew,0.6073,tomato,wheat_powdery_mildew wheat_yellow_rust wheat_blast,,
named\wheat\fusarium foot rot\wffr6.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_powdery_mildew,0.5252,wheat,wheat_powdery_mildew wheat_septoria wheat_yellow_rust,,
named\wheat\fusarium foot rot\wffr7.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_septoria,0.3702,wheat,wheat_septoria wheat_healthy wheat_powdery_mildew,,
named\wheat\fusarium foot rot\wffr8.jpg,wheat_fusarium_foot_rot,wheat,uncertain,,0.0,rice,wheat_septoria wheat_leaf_blight wheat_blast,,
named\wheat\fusarium foot rot\wffr9.jpg,wheat_fusarium_foot_rot,wheat,ok,wheat_yellow_rust,0.4891,tomato,wheat_yellow_rust wheat_brown_rust wheat_blast,,
named\wheat\leaf blight\wlb1.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.5691,maize,wheat_yellow_rust wheat_septoria wheat_blast,,
named\wheat\leaf blight\wlb10.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.9891,wheat,wheat_yellow_rust wheat_healthy wheat_septoria,,
named\wheat\leaf blight\wlb2.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.4302,maize,wheat_yellow_rust wheat_powdery_mildew wheat_brown_rust,,
named\wheat\leaf blight\wlb3.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,wheat_brown_rust wheat_leaf_blight wheat_septoria,,
named\wheat\leaf blight\wlb4.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.9653,wheat,wheat_yellow_rust wheat_leaf_blight wheat_powdery_mildew,,
named\wheat\leaf blight\wlb5.jpg,wheat_leaf_blight,wheat,ok,wheat_septoria,0.6063,wheat,wheat_septoria wheat_yellow_rust wheat_powdery_mildew,,
named\wheat\leaf blight\wlb6.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,wheat_healthy wheat_yellow_rust wheat_blast,,
named\wheat\leaf blight\wlb7.jpg,wheat_leaf_blight,wheat,ok,wheat_yellow_rust,0.4302,maize,wheat_yellow_rust wheat_powdery_mildew wheat_brown_rust,,
named\wheat\leaf blight\wlb8.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,wheat_healthy wheat_brown_rust wheat_septoria,,
named\wheat\leaf blight\wlb9.jpg,wheat_leaf_blight,wheat,uncertain,,0.0,maize,wheat_powdery_mildew wheat_yellow_rust wheat_septoria,,
named\wheat\powdery mildew\wpm1.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,maize,wheat_brown_rust wheat_powdery_mildew wheat_yellow_rust,,
named\wheat\powdery mildew\wpm10.jpg,wheat_powdery_mildew,wheat,ok,wheat_septoria,0.4376,wheat,wheat_septoria wheat_yellow_rust wheat_powdery_mildew,,
named\wheat\powdery mildew\wpm2.jpg,wheat_powdery_mildew,wheat,ok,wheat_blast,0.3855,maize,wheat_blast wheat_healthy wheat_brown_rust,,
named\wheat\powdery mildew\wpm3.jpg,wheat_powdery_mildew,wheat,ok,wheat_powdery_mildew,0.9456,wheat,wheat_powdery_mildew wheat_healthy wheat_blast,,
named\wheat\powdery mildew\wpm4.jpg,wheat_powdery_mildew,wheat,ok,wheat_healthy,0.8695,wheat,wheat_healthy wheat_powdery_mildew wheat_yellow_rust,,
named\wheat\powdery mildew\wpm5.jpg,wheat_powdery_mildew,wheat,ok,wheat_powdery_mildew,0.7305,wheat,wheat_powdery_mildew wheat_septoria wheat_yellow_rust,,
named\wheat\powdery mildew\wpm6.jpg,wheat_powdery_mildew,wheat,ok,wheat_septoria,0.4376,wheat,wheat_septoria wheat_yellow_rust wheat_powdery_mildew,,
named\wheat\powdery mildew\wpm7.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,maize,wheat_healthy wheat_brown_rust wheat_blast,,
named\wheat\powdery mildew\wpm8.jpg,wheat_powdery_mildew,wheat,uncertain,,0.0,maize,wheat_healthy wheat_brown_rust wheat_yellow_rust,,
named\wheat\powdery mildew\wpm9.jpg,wheat_powdery_mildew,wheat,ok,wheat_powdery_mildew,0.6996,sugarcane,wheat_powdery_mildew wheat_blast wheat_brown_rust,,
named\wheat\septoria\ws1.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.7586,wheat,wheat_septoria wheat_powdery_mildew wheat_brown_rust,,
named\wheat\septoria\ws10.jpg,wheat_septoria,wheat,uncertain,,0.0,maize,wheat_powdery_mildew wheat_yellow_rust wheat_brown_rust,,
named\wheat\septoria\ws2.jpg,wheat_septoria,wheat,ok,wheat_yellow_rust,0.8877,wheat,wheat_yellow_rust wheat_septoria wheat_leaf_blight,,
named\wheat\septoria\ws3.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.9819,wheat,wheat_septoria wheat_leaf_blight wheat_powdery_mildew,,
named\wheat\septoria\ws4.jpg,wheat_septoria,wheat,uncertain,,0.0,maize,wheat_brown_rust wheat_septoria wheat_leaf_blight,,
named\wheat\septoria\ws5.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.982,wheat,wheat_septoria wheat_leaf_blight wheat_blast,,
named\wheat\septoria\ws6.jpg,wheat_septoria,wheat,uncertain,,0.0,maize,wheat_blast wheat_powdery_mildew wheat_brown_rust,,
named\wheat\septoria\ws7.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.9912,wheat,wheat_septoria wheat_blast wheat_healthy,,
named\wheat\septoria\ws8.jpg,wheat_septoria,wheat,ok,wheat_septoria,0.7541,maize,wheat_septoria wheat_brown_rust wheat_yellow_rust,,
named\wheat\septoria\ws9.jpg,wheat_septoria,wheat,uncertain,,0.0,maize,wheat_healthy wheat_powdery_mildew wheat_leaf_blight,,
named\wheat\yellow rust\wyr1.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.9868,wheat,wheat_yellow_rust wheat_healthy wheat_brown_rust,,
named\wheat\yellow rust\wyr10.jpg,wheat_yellow_rust,wheat,ok,wheat_brown_rust,0.8746,wheat,wheat_brown_rust wheat_healthy wheat_yellow_rust,,
named\wheat\yellow rust\wyr2.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.6513,wheat,wheat_yellow_rust wheat_brown_rust wheat_healthy,,
named\wheat\yellow rust\wyr3.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,maize,wheat_healthy wheat_brown_rust wheat_blast,,
named\wheat\yellow rust\wyr4.jpg,wheat_yellow_rust,wheat,ok,wheat_brown_rust,0.9902,wheat,wheat_brown_rust wheat_septoria wheat_healthy,,
named\wheat\yellow rust\wyr5.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,maize,wheat_septoria wheat_brown_rust wheat_yellow_rust,,
named\wheat\yellow rust\wyr6.jpg,wheat_yellow_rust,wheat,uncertain,,0.0,maize,wheat_yellow_rust wheat_brown_rust wheat_leaf_blight,,
named\wheat\yellow rust\wyr7.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.8196,wheat,wheat_yellow_rust wheat_brown_rust wheat_blast,,
named\wheat\yellow rust\wyr8.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.7161,wheat,wheat_yellow_rust wheat_powdery_mildew wheat_healthy,,
named\wheat\yellow rust\wyr9.jpg,wheat_yellow_rust,wheat,ok,wheat_yellow_rust,0.9133,wheat,wheat_yellow_rust wheat_septoria wheat_healthy,,
